query,name,lat,lng,rating,user_ratings_total,place_id,docid,rel
"42.34724766858373, -71.09717778110529",ChargePoint Charging Station,42.3466352,-71.0658115,0.0,0,ChIJJ7I0CnF644kR3npj6q73GYU,40419,4
"42.34724766858373, -71.09717778110529",Blink Charging Station,42.361433,-71.09967689999999,1.8,4,ChIJHUmZBlV344kR5fat3UzCuL8,19643,4
"42.34724766858373, -71.09717778110529",Tesla Supercharger,42.344257,-71.0998974,1.9,18,ChIJMUoE2fV544kR7gO3ErMhnxA,14537,4
"42.34724766858373, -71.09717778110529",ChargePoint Charging Station,42.3648173,-71.0924126,5.0,1,ChIJ93jDMKxw44kRmRT-DioaOfU,2686,3
"42.34724766858373, -71.09717778110529",ChargePoint Charging Station,42.3613969,-71.08569,0.0,0,ChIJLXprqahw44kRn-4hI6YcodA,35095,3
"42.34724766858373, -71.09717778110529",ChargePoint Charging Station,42.3647688,-71.0806135,0.0,0,ChIJo1bhu6Rw44kR3nnpPDqHNqU,22748,3
"42.34724766858373, -71.09717778110529",ChargePoint Charging Station,42.3619195,-71.09040159999999,5.0,2,ChIJmXOaRalw44kRfeybYi3YvPM,15236,3
"42.34724766858373, -71.09717778110529",ChargePoint Charging Station,42.361837,-71.08487099999999,0.0,0,ChIJH2z1_KVw44kRHjqlw5ACcbQ,21060,3
"42.34724766858373, -71.09717778110529",ChargePoint Charging Station,42.3603787,-71.1003868,0.0,0,ChIJSyKSd1V344kRLEtgSuqKrzQ,19642,2
"42.34724766858373, -71.09717778110529",ChargePoint Charging Station,42.331394,-71.08368,0.0,0,ChIJ1x-ZFjt644kRvZY3CZl8Gfg,40857,2
"42.34724766858373, -71.09717778110529",ChargePoint Charging Station,42.338445,-71.103142,0.0,0,ChIJwXT2gIt544kRHdOzkv4DbUo,19501,2
"42.34724766858373, -71.09717778110529",ChargePoint Charging Station,42.36096089999999,-71.08563749999999,0.0,0,ChIJ2W-Xpqhw44kRNSmiylt15iw,35095,2
"42.34724766858373, -71.09717778110529",ChargePoint Charging Station,42.3684,-71.099144,1.0,1,ChIJ-cZkmVJ344kRefofR2Fs1YU,52033,2
"42.34724766858373, -71.09717778110529",ChargePoint Charging Station,42.3398603,-71.1084302,0.0,0,ChIJ3cIVco1544kRYgYYRJU0iu0,11479,1
"42.34724766858373, -71.09717778110529",ChargePoint Charging Station,42.36424,-71.11134,0.0,0,ChIJbx04sFl344kRuTJ31KkMib4,52829,1
"42.34724766858373, -71.09717778110529",ChargePoint Charging Station,42.3622665,-71.09238239999999,0.0,0,ChIJVeNd7Ktw44kRWpVbEOK1X30,19602,1
"42.34724766858373, -71.09717778110529",ChargePoint Charging Station,42.36172,-71.08466,0.0,0,ChIJf-vW4qVw44kRpsT3hjczThI,35095,1
"42.54432058555523, -83.81182169084839",ChargePoint Charging Station,42.549968,-83.788865,1.8,5,ChIJWf-9smhFI4gR0_kwskM6P9g,36805,5
"42.54432058555523, -83.81182169084839",EVgo Charging Station,42.5815047,-83.875117,2.3,4,ChIJ-bEM4llGI4gRTPwvjEmhA9c,49474,4
"42.54432058555523, -83.81182169084839",Blink Charging Station,42.5501893,-83.78969219999999,0.0,0,ChIJS0o4T29FI4gRgJMA_FmYK6k,36805,3
"42.54432058555523, -83.81182169084839",Blink Charging Station,42.4563815,-83.9471803,0.0,0,ChIJP160x-41I4gRgwfpkhP81g4,57816,3
"42.54432058555523, -83.81182169084839",ChargePoint Charging Station,42.6223097,-83.9977186,3.1,16,ChIJXY2LpEk5I4gRh1ch0sneQBQ,3568,2
"42.28069698678958, -83.74026627926666",Electrify America Charging Station,42.229493,-83.6492643,3.9,35,ChIJxRal65CoPIgR4ke6WJkQ6N8,13370,4
"42.28069698678958, -83.74026627926666",EVgo Charging Station,42.244709,-83.738976,4.1,8,ChIJ94zis7-vPIgRt5PBPVivWww,49942,4
"42.28069698678958, -83.74026627926666",Tesla Supercharger,42.23278930000001,-83.6785266,4.3,14,ChIJwWYuDSipPIgRLN6Mo7lsc78,53152,4
"42.28069698678958, -83.74026627926666",Tesla Supercharger,42.241125,-83.766522,4.5,91,ChIJfaDI2iKxPIgRj5ZJpZ6zWIM,7098,4
"42.28069698678958, -83.74026627926666",ChargePoint Charging Station,42.2507427,-83.66150710000001,5.0,1,ChIJ49PRf9uoPIgR18ZqdfeOZyo,40786,4
"42.28069698678958, -83.74026627926666",ChargePoint Charging Station,42.2405142,-83.7660396,2.7,9,ChIJHf5ykx6wPIgRFV0iZ2LL9rQ,7098,3
"42.28069698678958, -83.74026627926666",ChargePoint Charging Station,42.379033,-83.75906599999999,4.5,4,ChIJ_32B91StPIgRgIFlgaR-x_I,36052,3
"42.28069698678958, -83.74026627926666",ChargePoint Charging Station,42.32176,-83.70742299999999,0.0,0,ChIJA0iYsUesPIgRdgwonzG2-oI,52136,3
"42.28069698678958, -83.74026627926666",ChargePoint Charging Station,42.283862,-83.809496,0.0,0,ChIJleGocAuxPIgRMwQ_UkcuOm4,751,3
"42.28069698678958, -83.74026627926666",Shell Recharge Charging Station,42.2863464,-83.842995,2.0,1,ChIJYwJiwTWxPIgRF1pZfzDcb68,20543,3
"42.28069698678958, -83.74026627926666",ZEF Energy Charging Station,42.2263103,-83.62309309999999,0.0,0,ChIJ4cytJnCoPIgR0gJrxhuDzq4,59585,2
"42.28069698678958, -83.74026627926666",EV Connect Charging Station,42.3280837,-83.8706442,0.0,0,ChIJ6e-rhT-0PIgRb6GWgTkZMu0,44616,2
"42.28069698678958, -83.74026627926666",ChargePoint Charging Station,42.2687982,-83.7478285,5.0,1,ChIJJaL7aTGuPIgRLbia4HcdYlQ,39302,2
"42.28069698678958, -83.74026627926666",ChargePoint Charging Station,42.2782194,-83.7479889,0.0,0,ChIJoUdRcjyuPIgRXbcFsHHtr4E,47034,2
"42.28069698678958, -83.74026627926666",ChargePoint Charging Station,42.2805837,-83.74776299999999,0.0,0,ChIJqaBDyD2uPIgRyHZGcOkTPFs,47063,1
"42.28069698678958, -83.74026627926666",ChargePoint Charging Station,42.27852000000001,-83.74574799999999,0.0,0,ChIJR81euz6uPIgRnspq9eB4BWM,47053,1
"42.28069698678958, -83.74026627926666",Shell Recharge Charging Station,42.2612403,-83.7376507,0.0,0,ChIJqQt7wrSvPIgRmtuX4n1vkAQ,34730,1
"34.0736821137305, -118.39330097615229",Electrify America Charging Station,34.0582136,-118.4200137,2.9,14,ChIJwTUoW4y7woARDYlf2PMb-zI,35495,5
"34.0736821137305, -118.39330097615229",EVgo Charging Station,34.077342,-118.388499,3.0,7,ChIJ1zt256u-woARRV9RmyOYrVo,50127,4
"34.0736821137305, -118.39330097615229",Tesla Supercharger,34.0916758,-118.3822583,2.9,72,ChIJYWWaKlG_woARtK4bcqo7Qd4,18904,4
"34.0736821137305, -118.39330097615229",Volta Charging Station,34.0541695,-118.383457,3.3,3,ChIJQdECcF25woARXP6WrpZfLW8,15817,4
"34.0736821137305, -118.39330097615229",Blink Charging Station,34.0886057,-118.3785032,1.0,1,ChIJxZuCB7u-woARqlruixYMFss,6274,4
"34.0736821137305, -118.39330097615229",EVgo Charging Station,34.067781,-118.400914,0.0,0,ChIJl2Ww7_i7woARIrGDwfw3Ces,17554,3
"34.0736821137305, -118.39330097615229",ChargePoint Charging Station,34.0758322,-118.3771438,4.0,5,ChIJw70iNLO-woARaTcTEOLQi9g,8264,3
"34.0736821137305, -118.39330097615229",ChargePoint Charging Station,34.0837381,-118.3827672,0.0,0,ChIJ6xVYja--woARBwNLqG2YqDM,18780,3
"34.0736821137305, -118.39330097615229",ChargePoint Charging Station,34.0570915,-118.4064268,3.7,3,ChIJa6OMw--7woARpFuENpEu6v8,18603,3
"34.0736821137305, -118.39330097615229",ChargePoint Charging Station,34.0817254,-118.3842565,1.0,1,ChIJwXS3AK--woAR4Wxm4D7MQRE,18607,3
"34.0736821137305, -118.39330097615229",EV Connect Charging Station,34.0538499,-118.3771581,3.0,1,ChIJzQKIwGm5woARMxalPuQsuIM,21315,2
"34.0736821137305, -118.39330097615229",ChargePoint Charging Station,34.0655801,-118.3785479,0.0,0,ChIJBaEug0-5woARzEPoQpP4dkg,42539,2
"34.0736821137305, -118.39330097615229",ChargePoint Charging Station,34.0930548,-118.378038,0.0,0,ChIJY2CD-Ly-woARr9sHEhy-8_c,19247,2
"34.0736821137305, -118.39330097615229",ChargePoint Charging Station,34.0585206,-118.4149471,0.0,0,ChIJw4MmHfO7woAR-LC7cN0_-0s,29061,2
"34.0736821137305, -118.39330097615229",ChargePoint Charging Station,34.0689583,-118.3977923,0.0,0,ChIJjf-wOf-7woARRgvW3Hub3KM,18281,2
"34.0736821137305, -118.39330097615229",ChargePoint Charging Station,34.0679083,-118.4002167,0.0,0,ChIJf_1nw_i7woARQjU7S5xhX0M,17554,1
"34.0736821137305, -118.39330097615229",ChargePoint Charging Station,34.0750351,-118.3937498,0.0,0,ChIJH7EjwwG8woARi-iO5kkoOjs,17855,1
"34.0736821137305, -118.39330097615229",ChargePoint Charging Station,34.0832002,-118.3833788,0.0,0,ChIJuaMS3K--woARQxuwsYYvhMk,18780,1
"34.0736821137305, -118.39330097615229",ChargePoint Charging Station,34.0733877,-118.4007423,0.0,0,ChIJu8KR8wa8woAR8aSWKIuBTZA,18588,1
"42.25231934528107, -83.66813423045369",Electrify America Charging Station,42.229493,-83.6492643,3.9,35,ChIJxRal65CoPIgR4ke6WJkQ6N8,13370,4
"42.25231934528107, -83.66813423045369",EVgo Charging Station,42.244709,-83.738976,4.1,8,ChIJ94zis7-vPIgRt5PBPVivWww,49942,4
"42.25231934528107, -83.66813423045369",Tesla Supercharger,42.23278930000001,-83.6785266,4.3,14,ChIJwWYuDSipPIgRLN6Mo7lsc78,53152,4
"42.25231934528107, -83.66813423045369",Tesla Supercharger,42.241125,-83.766522,4.5,91,ChIJfaDI2iKxPIgRj5ZJpZ6zWIM,7098,4
"42.25231934528107, -83.66813423045369",ChargePoint Charging Station,42.2507427,-83.66150710000001,5.0,1,ChIJ49PRf9uoPIgR18ZqdfeOZyo,40786,4
"42.25231934528107, -83.66813423045369",EVgo Charging Station,42.2230009,-83.4855084,4.5,4,ChIJpzMkHpZQO4gRgnJuDxYNxZU,49512,3
"42.25231934528107, -83.66813423045369",ChargePoint Charging Station,42.2405142,-83.7660396,2.7,9,ChIJHf5ykx6wPIgRFV0iZ2LL9rQ,7098,3
"42.25231934528107, -83.66813423045369",ChargePoint Charging Station,42.379033,-83.75906599999999,4.5,4,ChIJ_32B91StPIgRgIFlgaR-x_I,36052,3
"42.25231934528107, -83.66813423045369",ChargePoint Charging Station,42.32176,-83.70742299999999,0.0,0,ChIJA0iYsUesPIgRdgwonzG2-oI,52136,3
"42.25231934528107, -83.66813423045369",ChargePoint Charging Station,42.283862,-83.809496,0.0,0,ChIJleGocAuxPIgRMwQ_UkcuOm4,751,3
"42.25231934528107, -83.66813423045369",Shell Recharge Charging Station,42.2863464,-83.842995,2.0,1,ChIJYwJiwTWxPIgRF1pZfzDcb68,20543,2
"42.25231934528107, -83.66813423045369",ZEF Energy Charging Station,42.2263103,-83.62309309999999,0.0,0,ChIJ4cytJnCoPIgR0gJrxhuDzq4,59585,2
"42.25231934528107, -83.66813423045369",ChargePoint Charging Station,42.2687982,-83.7478285,5.0,1,ChIJJaL7aTGuPIgRLbia4HcdYlQ,39302,2
"42.25231934528107, -83.66813423045369",ChargePoint Charging Station,42.2782194,-83.7479889,0.0,0,ChIJoUdRcjyuPIgRXbcFsHHtr4E,47034,2
"42.25231934528107, -83.66813423045369",ChargePoint Charging Station,42.2805837,-83.74776299999999,0.0,0,ChIJqaBDyD2uPIgRyHZGcOkTPFs,47063,1
"42.25231934528107, -83.66813423045369",ChargePoint Charging Station,42.27852000000001,-83.74574799999999,0.0,0,ChIJR81euz6uPIgRnspq9eB4BWM,47053,1
"42.25231934528107, -83.66813423045369",Shell Recharge Charging Station,42.2612403,-83.7376507,0.0,0,ChIJqQt7wrSvPIgRmtuX4n1vkAQ,34730,1
"42.231255750395185, -83.7445607754935",Electrify America Charging Station,42.229493,-83.6492643,3.9,35,ChIJxRal65CoPIgR4ke6WJkQ6N8,13370,4
"42.231255750395185, -83.7445607754935",EVgo Charging Station,42.244709,-83.738976,4.1,8,ChIJ94zis7-vPIgRt5PBPVivWww,49942,4
"42.231255750395185, -83.7445607754935",Tesla Supercharger,42.23278930000001,-83.6785266,4.3,14,ChIJwWYuDSipPIgRLN6Mo7lsc78,53152,4
"42.231255750395185, -83.7445607754935",Tesla Supercharger,42.241125,-83.766522,4.5,91,ChIJfaDI2iKxPIgRj5ZJpZ6zWIM,7098,4
"42.231255750395185, -83.7445607754935",Shell Recharge Charging Station,42.2863464,-83.842995,2.0,1,ChIJYwJiwTWxPIgRF1pZfzDcb68,20543,4
"42.231255750395185, -83.7445607754935",ChargePoint Charging Station,42.2507427,-83.66150710000001,5.0,1,ChIJ49PRf9uoPIgR18ZqdfeOZyo,40786,3
"42.231255750395185, -83.7445607754935",ChargePoint Charging Station,42.2405142,-83.7660396,2.7,9,ChIJHf5ykx6wPIgRFV0iZ2LL9rQ,7098,3
"42.231255750395185, -83.7445607754935",ChargePoint Charging Station,42.32176,-83.70742299999999,0.0,0,ChIJA0iYsUesPIgRdgwonzG2-oI,52136,3
"42.231255750395185, -83.7445607754935",ChargePoint Charging Station,42.283862,-83.809496,0.0,0,ChIJleGocAuxPIgRMwQ_UkcuOm4,751,3
"42.231255750395185, -83.7445607754935",ZEF Energy Charging Station,42.2263103,-83.62309309999999,0.0,0,ChIJ4cytJnCoPIgR0gJrxhuDzq4,59585,3
"42.231255750395185, -83.7445607754935",EV Connect Charging Station,42.3280837,-83.8706442,0.0,0,ChIJ6e-rhT-0PIgRb6GWgTkZMu0,44616,2
"42.231255750395185, -83.7445607754935",ChargePoint Charging Station,42.2687982,-83.7478285,5.0,1,ChIJJaL7aTGuPIgRLbia4HcdYlQ,39302,2
"42.231255750395185, -83.7445607754935",ChargePoint Charging Station,42.2782194,-83.7479889,0.0,0,ChIJoUdRcjyuPIgRXbcFsHHtr4E,47034,2
"42.231255750395185, -83.7445607754935",ChargePoint Charging Station,42.2805837,-83.74776299999999,0.0,0,ChIJqaBDyD2uPIgRyHZGcOkTPFs,47063,1
"42.231255750395185, -83.7445607754935",ChargePoint Charging Station,42.27852000000001,-83.74574799999999,0.0,0,ChIJR81euz6uPIgRnspq9eB4BWM,47053,1
"42.231255750395185, -83.7445607754935",Shell Recharge Charging Station,42.2612403,-83.7376507,0.0,0,ChIJqQt7wrSvPIgRmtuX4n1vkAQ,34730,1
"42.36494576394524, -83.0888525054494",EVgo Charging Station,42.44542999999999,-83.11789,2.0,1,ChIJnUoejV7OJIgRh4KRbsMAP1o,48405,4
"42.36494576394524, -83.0888525054494",Tesla Supercharger,42.4453518,-83.117921,4.6,15,ChIJry_0DZDPJIgR3TbOJatR3hg,48405,4
"42.36494576394524, -83.0888525054494",Electric Vehicle Charging Station,42.3471254,-82.96416359999999,5.0,1,ChIJM2XAJWnVJIgRHt5xMKk0CLk,59400,4
"42.36494576394524, -83.0888525054494",ChargePoint Charging Station,42.334755,-83.056015,3.5,4,ChIJl0TgQTYtO4gREqT9NLzh_HI,13257,3
"42.36494576394524, -83.0888525054494",Shell Recharge Charging Station,42.2798062,-83.2039506,3.3,4,ChIJV1VVsS00O4gRmG5AqfmCw-A,53256,3
"42.36494576394524, -83.0888525054494",ChargePoint Charging Station,42.3456649,-83.039748,1.0,3,ChIJX3JCkdbSJIgRktCXv2QEIJk,36946,3
"42.36494576394524, -83.0888525054494",ChargePoint Charging Station,42.329358,-83.0465045,0.0,0,ChIJ98TMNCUtO4gRSE1u_8R8mnM,11631,3
"42.36494576394524, -83.0888525054494",ChargePoint Charging Station,42.3598254,-83.06308949999999,2.0,1,ChIJKzeEkb3SJIgRxLPMj6ODFMU,24799,2
"42.36494576394524, -83.0888525054494",ChargePoint Charging Station,42.3648931,-83.084758,0.0,0,ChIJ7YOp1mbNJIgR9zAq-epF4ew,43955,2
"42.36494576394524, -83.0888525054494",ChargePoint Charging Station,42.339967,-83.045592,0.0,0,ChIJh3UcSi0tO4gRp-8_iO0wTlY,48847,2
"42.36494576394524, -83.0888525054494",ChargePoint Charging Station,42.3342835,-83.04618820000002,0.0,0,ChIJyRGGFy4tO4gRSKECR2Dmv_s,4639,2
"42.36494576394524, -83.0888525054494",ChargePoint Charging Station,42.3692773,-83.07385939999999,0.0,0,ChIJt5z0hpzSJIgRexeu5bfly7A,4642,2
"42.36494576394524, -83.0888525054494",ChargePoint Charging Station,42.3333397,-83.0416758,0.0,0,ChIJAwHG0S4tO4gRIl4vaLRMXWw,4638,1
"42.36494576394524, -83.0888525054494",ChargePoint Charging Station,42.483004,-83.109388,5.0,1,ChIJ2RQ7pZfPJIgROonZU3Du3D8,22794,1
"42.36494576394524, -83.0888525054494",ChargePoint Charging Station,42.3575257,-83.0631741,0.0,0,ChIJNfuPJrzSJIgR773T5RIAS08,3352,1
"42.36494576394524, -83.0888525054494",ChargePoint Charging Station,42.33605,-83.05241,0.0,0,ChIJUz7WADQtO4gRi5SRBoR4ses,42957,1
"42.3521353462699, -83.05483030992593",EVgo Charging Station,42.44542999999999,-83.11789,2.0,1,ChIJnUoejV7OJIgRh4KRbsMAP1o,48405,4
"42.3521353462699, -83.05483030992593",Tesla Supercharger,42.4453518,-83.117921,4.6,15,ChIJry_0DZDPJIgR3TbOJatR3hg,48405,4
"42.3521353462699, -83.05483030992593",Electric Vehicle Charging Station,42.3471254,-82.96416359999999,5.0,1,ChIJM2XAJWnVJIgRHt5xMKk0CLk,59400,4
"42.3521353462699, -83.05483030992593",ChargePoint Charging Station,42.334755,-83.056015,3.5,4,ChIJl0TgQTYtO4gREqT9NLzh_HI,13257,3
"42.3521353462699, -83.05483030992593",ChargePoint Charging Station,42.3456649,-83.039748,1.0,3,ChIJX3JCkdbSJIgRktCXv2QEIJk,36946,2
"42.3521353462699, -83.05483030992593",ChargePoint Charging Station,42.329358,-83.0465045,0.0,0,ChIJ98TMNCUtO4gRSE1u_8R8mnM,11631,2
"42.3521353462699, -83.05483030992593",ChargePoint Charging Station,42.3598254,-83.06308949999999,2.0,1,ChIJKzeEkb3SJIgRxLPMj6ODFMU,24799,2
"42.3521353462699, -83.05483030992593",ChargePoint Charging Station,42.3648931,-83.084758,0.0,0,ChIJ7YOp1mbNJIgR9zAq-epF4ew,43955,2
"42.3521353462699, -83.05483030992593",ChargePoint Charging Station,42.339967,-83.045592,0.0,0,ChIJh3UcSi0tO4gRp-8_iO0wTlY,48847,2
"42.3521353462699, -83.05483030992593",ChargePoint Charging Station,42.3342835,-83.04618820000002,0.0,0,ChIJyRGGFy4tO4gRSKECR2Dmv_s,4639,1
"42.3521353462699, -83.05483030992593",ChargePoint Charging Station,42.3692773,-83.07385939999999,0.0,0,ChIJt5z0hpzSJIgRexeu5bfly7A,4642,1
"42.3521353462699, -83.05483030992593",ChargePoint Charging Station,42.3333397,-83.0416758,0.0,0,ChIJAwHG0S4tO4gRIl4vaLRMXWw,4638,1
"42.3521353462699, -83.05483030992593",ChargePoint Charging Station,42.3575257,-83.0631741,0.0,0,ChIJNfuPJrzSJIgR773T5RIAS08,3352,1
"42.29117505547369, -83.71501249226371",Electrify America Charging Station,42.229493,-83.6492643,3.9,35,ChIJxRal65CoPIgR4ke6WJkQ6N8,13370,4
"42.29117505547369, -83.71501249226371",EVgo Charging Station,42.244709,-83.738976,4.1,8,ChIJ94zis7-vPIgRt5PBPVivWww,49942,4
"42.29117505547369, -83.71501249226371",Tesla Supercharger,42.23278930000001,-83.6785266,4.3,14,ChIJwWYuDSipPIgRLN6Mo7lsc78,53152,4
"42.29117505547369, -83.71501249226371",Tesla Supercharger,42.241125,-83.766522,4.5,91,ChIJfaDI2iKxPIgRj5ZJpZ6zWIM,7098,4
"42.29117505547369, -83.71501249226371",ChargePoint Charging Station,42.2507427,-83.66150710000001,5.0,1,ChIJ49PRf9uoPIgR18ZqdfeOZyo,40786,4
"42.29117505547369, -83.71501249226371",ChargePoint Charging Station,42.2405142,-83.7660396,2.7,9,ChIJHf5ykx6wPIgRFV0iZ2LL9rQ,7098,3
"42.29117505547369, -83.71501249226371",ChargePoint Charging Station,42.379033,-83.75906599999999,4.5,4,ChIJ_32B91StPIgRgIFlgaR-x_I,36052,3
"42.29117505547369, -83.71501249226371",ChargePoint Charging Station,42.32176,-83.70742299999999,0.0,0,ChIJA0iYsUesPIgRdgwonzG2-oI,52136,3
"42.29117505547369, -83.71501249226371",ChargePoint Charging Station,42.283862,-83.809496,0.0,0,ChIJleGocAuxPIgRMwQ_UkcuOm4,751,3
"42.29117505547369, -83.71501249226371",Shell Recharge Charging Station,42.2863464,-83.842995,2.0,1,ChIJYwJiwTWxPIgRF1pZfzDcb68,20543,3
"42.29117505547369, -83.71501249226371",ZEF Energy Charging Station,42.2263103,-83.62309309999999,0.0,0,ChIJ4cytJnCoPIgR0gJrxhuDzq4,59585,2
"42.29117505547369, -83.71501249226371",EV Connect Charging Station,42.3280837,-83.8706442,0.0,0,ChIJ6e-rhT-0PIgRb6GWgTkZMu0,44616,2
"42.29117505547369, -83.71501249226371",ChargePoint Charging Station,42.2687982,-83.7478285,5.0,1,ChIJJaL7aTGuPIgRLbia4HcdYlQ,39302,2
"42.29117505547369, -83.71501249226371",ChargePoint Charging Station,42.2782194,-83.7479889,0.0,0,ChIJoUdRcjyuPIgRXbcFsHHtr4E,47034,2
"42.29117505547369, -83.71501249226371",ChargePoint Charging Station,42.2805837,-83.74776299999999,0.0,0,ChIJqaBDyD2uPIgRyHZGcOkTPFs,47063,1
"42.29117505547369, -83.71501249226371",ChargePoint Charging Station,42.27852000000001,-83.74574799999999,0.0,0,ChIJR81euz6uPIgRnspq9eB4BWM,47053,1
"42.29117505547369, -83.71501249226371",Shell Recharge Charging Station,42.2612403,-83.7376507,0.0,0,ChIJqQt7wrSvPIgRmtuX4n1vkAQ,34730,1
"42.33198529547119, -83.04661170395424",Electric Vehicle Charging Station,42.3471254,-82.96416359999999,5.0,1,ChIJM2XAJWnVJIgRHt5xMKk0CLk,59400,4
"42.33198529547119, -83.04661170395424",ChargePoint Charging Station,42.334755,-83.056015,3.5,4,ChIJl0TgQTYtO4gREqT9NLzh_HI,13257,3
"42.33198529547119, -83.04661170395424",ChargePoint Charging Station,42.3456649,-83.039748,1.0,3,ChIJX3JCkdbSJIgRktCXv2QEIJk,36946,3
"42.33198529547119, -83.04661170395424",ChargePoint Charging Station,42.329358,-83.0465045,0.0,0,ChIJ98TMNCUtO4gRSE1u_8R8mnM,11631,2
"42.33198529547119, -83.04661170395424",ChargePoint Charging Station,42.3598254,-83.06308949999999,2.0,1,ChIJKzeEkb3SJIgRxLPMj6ODFMU,24799,2
"42.33198529547119, -83.04661170395424",ChargePoint Charging Station,42.3648931,-83.084758,0.0,0,ChIJ7YOp1mbNJIgR9zAq-epF4ew,43955,2
"42.33198529547119, -83.04661170395424",ChargePoint Charging Station,42.339967,-83.045592,0.0,0,ChIJh3UcSi0tO4gRp-8_iO0wTlY,48847,2
"42.33198529547119, -83.04661170395424",ChargePoint Charging Station,42.3342835,-83.04618820000002,0.0,0,ChIJyRGGFy4tO4gRSKECR2Dmv_s,4639,2
"42.33198529547119, -83.04661170395424",ChargePoint Charging Station,42.3692773,-83.07385939999999,0.0,0,ChIJt5z0hpzSJIgRexeu5bfly7A,4642,1
"42.33198529547119, -83.04661170395424",ChargePoint Charging Station,42.3333397,-83.0416758,0.0,0,ChIJAwHG0S4tO4gRIl4vaLRMXWw,4638,1
"42.33198529547119, -83.04661170395424",ChargePoint Charging Station,42.3575257,-83.0631741,0.0,0,ChIJNfuPJrzSJIgR773T5RIAS08,3352,1
"42.33198529547119, -83.04661170395424",ChargePoint Charging Station,42.33605,-83.05241,0.0,0,ChIJUz7WADQtO4gRi5SRBoR4ses,42957,1
"42.42339875595193, -83.11276431643577",EVgo Charging Station,42.5381387,-83.18280899999999,3.5,10,ChIJFxQEsWbGJIgRTKxVZ4hBP0Q,50072,5
"42.42339875595193, -83.11276431643577",Tesla Supercharger,42.4453518,-83.117921,4.6,15,ChIJry_0DZDPJIgR3TbOJatR3hg,48405,4
"42.42339875595193, -83.11276431643577",EVgo Charging Station,42.5115229,-83.0481408,3.8,4,ChIJc64skZHaJIgRKD9ZWonEHD0,49561,4
"42.42339875595193, -83.11276431643577",ChargePoint Charging Station,42.334755,-83.056015,3.5,4,ChIJl0TgQTYtO4gREqT9NLzh_HI,13257,4
"42.42339875595193, -83.11276431643577",Blink Charging Station,42.5289282,-83.09122049999999,0.0,0,ChIJy6aaSiXFJIgRRTHdcSMRA3g,63419,4
"42.42339875595193, -83.11276431643577",EVgo Charging Station,42.44542999999999,-83.11789,2.0,1,ChIJnUoejV7OJIgRh4KRbsMAP1o,48405,3
"42.42339875595193, -83.11276431643577",ChargePoint Charging Station,42.5090319,-83.0487965,4.3,8,ChIJK3Lc14_aJIgRdYbEfSOG6Rw,5578,3
"42.42339875595193, -83.11276431643577",ChargePoint Charging Station,42.3456649,-83.039748,1.0,3,ChIJX3JCkdbSJIgRktCXv2QEIJk,36946,3
"42.42339875595193, -83.11276431643577",ChargePoint Charging Station,42.329358,-83.0465045,0.0,0,ChIJ98TMNCUtO4gRSE1u_8R8mnM,11631,3
"42.42339875595193, -83.11276431643577",ChargePoint Charging Station,42.4882165,-83.146078,5.0,1,ChIJ4yWnKkLPJIgRcYWQbdKMO50,6755,3
"42.42339875595193, -83.11276431643577",ChargePoint Charging Station,42.3598254,-83.06308949999999,2.0,1,ChIJKzeEkb3SJIgRxLPMj6ODFMU,24799,2
"42.42339875595193, -83.11276431643577",ChargePoint Charging Station,42.3648931,-83.084758,0.0,0,ChIJ7YOp1mbNJIgR9zAq-epF4ew,43955,2
"42.42339875595193, -83.11276431643577",ChargePoint Charging Station,42.339967,-83.045592,0.0,0,ChIJh3UcSi0tO4gRp-8_iO0wTlY,48847,2
"42.42339875595193, -83.11276431643577",ChargePoint Charging Station,42.3342835,-83.04618820000002,0.0,0,ChIJyRGGFy4tO4gRSKECR2Dmv_s,4639,2
"42.42339875595193, -83.11276431643577",ChargePoint Charging Station,42.3692773,-83.07385939999999,0.0,0,ChIJt5z0hpzSJIgRexeu5bfly7A,4642,2
"42.42339875595193, -83.11276431643577",ChargePoint Charging Station,42.4801926,-82.98929319999999,0.0,0,ChIJl4rYQEzXJIgRtWwyXN3vPSc,6663,1
"42.42339875595193, -83.11276431643577",ChargePoint Charging Station,42.3333397,-83.0416758,0.0,0,ChIJAwHG0S4tO4gRIl4vaLRMXWw,4638,1
"42.42339875595193, -83.11276431643577",ChargePoint Charging Station,42.483004,-83.109388,5.0,1,ChIJ2RQ7pZfPJIgROonZU3Du3D8,22794,1
"42.42339875595193, -83.11276431643577",ChargePoint Charging Station,42.3575257,-83.0631741,0.0,0,ChIJNfuPJrzSJIgR773T5RIAS08,3352,1
"37.82885922346433, -122.48042777326782",EVgo Charging Station,37.7978001,-122.4017356,3.8,15,ChIJcXspXvWAhYARTv9DnS5BkUQ,50076,5
"37.82885922346433, -122.48042777326782",Electrify America Charging Station,37.7837268,-122.431273,1.9,22,ChIJjzsparmAhYAR-FS92QoPf3k,23190,4
"37.82885922346433, -122.48042777326782",Tesla Supercharger,37.7819972,-122.447183,3.5,40,ChIJB6_qcfaHhYARQOC18ryiA1E,35532,4
"37.82885922346433, -122.48042777326782",EVgo Charging Station,37.80499200000001,-122.4172515,3.7,14,ChIJ0e29FeSAhYAR8-7QdQ3UmaQ,49667,4
"37.82885922346433, -122.48042777326782",Tesla Supercharger,37.872884,-122.510535,4.8,18,ChIJb5DL0mSFhYARw4jbZzBeFfw,18479,4
